Original,Predict,Score_dtw
¬,¬,0.6707169801387076
¬,§,0.5999750046762349
¬,~,0.5789235581902245
¬,.,0.5845593529983826
¬,",",0.5926690326787704
¬,;,0.594877737170261
¬,!,0.6700910378384333
¬,?,0.6668994611017913
¬,:,0.6060991624430129
¬,«,0.5963526198179776
¬,¬,1.9386592134959528
¬,§,2.0582011077391464
¬,~,1.8995539432728914
¬,.,1.9426988943502503
¬,",",2.013214352193368
¬,;,2.054300445645375
¬,!,1.8473789017491984
¬,?,1.9762128015563227
¬,:,1.9463351708142929
¬,«,1.9353849700464982
¬,¬,0.9103133415558109
¬,§,1.1263340600702925
¬,~,1.129208065591631
¬,.,1.2738708981207425
¬,",",1.1732993997552637
¬,;,1.294355604763375
¬,!,1.3533022245666844
¬,?,0.9734944081485819
¬,:,1.0638220864162968
¬,«,0.9558505094066124
¬,¬,1.312907982228653
¬,§,1.3353058561580242
¬,~,1.308540448660679
¬,.,1.3143460975660726
¬,",",1.345326776185512
¬,;,1.3154743154860857
¬,!,1.3038848509861667
¬,?,1.3298886534063155
¬,:,1.3502731332280613
¬,«,1.2533237950329175
¬,¬,1.101757400702969
¬,§,1.0949444331300764
¬,~,1.1205951783379828
¬,.,0.9845676109950827
¬,",",1.0796472956469987
¬,;,1.1219145393663073
¬,!,1.1455110915716462
¬,?,1.1768591589993638
¬,:,1.1100260615095783
¬,«,1.1622648310650505
¬,¬,0.8206467791119897
¬,§,0.7481054801579216
¬,~,0.8004959249182232
¬,.,0.7867898820740419
¬,",",0.7641720024179772
¬,;,0.7776039139833132
¬,!,0.794164765376204
¬,?,0.7906619413896641
¬,:,0.7479992784268572
¬,«,0.7886494383816507
¬,¬,1.500364920190722
¬,§,1.660706730321625
¬,~,1.7403048933932257
¬,.,1.6811906160480286
¬,",",1.744667307356121
¬,;,1.6369719016338493
¬,!,1.5357415174433966
¬,?,1.5064522526367572
¬,:,1.6807897743167348
¬,«,1.9405140596462427
¬,¬,1.0131303811892283
¬,§,0.8158619704217253
¬,~,0.8851611010782371
¬,.,0.8242234351000398
¬,",",0.8134538361456911
¬,;,0.8208341608156908
¬,!,1.0002139464968178
¬,?,0.877450584240388
¬,:,0.8103243583491064
¬,«,0.8810726679947858
§,¬,0.8089395668862855
§,§,0.8051399801608443
§,~,0.7931093758327379
§,.,0.7895897207474701
§,",",0.8038513810625324
§,;,0.8198988220364998
§,!,0.8217027969962015
§,?,0.832125269401714
§,:,0.7991426234473696
§,«,0.8058605302849778
~,¬,0.8504415312350586
~,§,0.8391996165494836
~,~,0.8378190769012427
~,.,0.8064066844752155
~,",",0.7985794108617864
~,;,0.8626600001239781
~,!,0.8268482574396783
~,?,0.8620178666384833
~,:,0.8649018493937835
~,«,0.8011787039925576
.,¬,1.2641085005147645
.,§,1.3389984060728457
.,~,1.273143386700832
.,.,1.2892540018873122
.,",",1.3142718631831434
.,;,1.2993208222267263
.,!,1.2712370334015177
.,?,1.2664259057757628
.,:,1.3052362558059116
.,«,1.2645759192823403
.,¬,1.032826589774442
.,§,1.0497030399717215
.,~,1.0317328906917216
.,.,1.0417534173790235
.,",",1.0487219708338158
.,;,1.052852180735336
.,!,1.035046590885377
.,?,1.0342867397507156
.,:,1.0353979065664343
.,«,1.0386033851766583
;,¬,0.9994234632426815
;,§,0.8790406946039696
;,~,0.9896953536239214
;,.,0.9584335026986308
;,",",0.9730010141554304
;,;,0.9584145697243869
;,!,1.0043802504072739
;,?,1.00067612017515
;,:,0.9875126700920319
;,«,1.001920057303007
;,¬,0.7822367838447737
;,§,0.8185931775924704
;,~,0.7610762658525713
;,.,0.8019626054463465
;,",",0.7924913016221106
;,;,0.8044204278649804
;,!,0.8256139052665399
;,?,0.7406282986182047
;,:,0.7591447698533172
;,«,0.8103602660707825
;,¬,1.1037818062559084
;,§,1.077500714091624
;,~,1.112677658558199
;,.,1.0531893936204684
;,",",1.0710605231501202
;,;,1.0560697856766563
;,!,1.1120749636158518
;,?,1.1244419236480863
;,:,1.045959721848086
;,«,1.1173661551773233
!,¬,1.2608710617148629
!,§,1.2507461769011565
!,~,1.2679985995070604
!,.,1.27476364278436
!,",",1.2680941508938088
!,;,1.2778805895993557
!,!,1.2683501351196536
!,?,1.266060790730633
!,:,1.257923738026002
!,«,1.273806961894744
!,¬,0.8770100431385938
!,§,1.7593938570226255
!,~,1.1501127627243188
!,.,1.246342347130854
!,",",1.8283417876227386
!,;,1.2065951268682624
!,!,0.9282537133760099
!,?,0.940573739408557
!,:,1.9584396177272734
!,«,1.2229659408352929
!,¬,0.9120196664775573
!,§,1.0473508737909003
!,~,0.872477933889945
!,.,1.0377889295229683
!,",",1.0323301266833533
!,;,1.0441646112934129
!,!,0.858707598276831
!,?,0.8446203831606637
!,:,1.0570048808549228
!,«,0.9601814158160782
!,¬,0.930751608267875
!,§,1.0031602621864342
!,~,0.9646255020647565
!,.,0.9855174871036406
!,",",0.9834851039709893
!,;,0.9672299947822364
!,!,0.933020836692603
!,?,0.9387598689377152
!,:,0.9831528977425747
!,«,0.9801418949335304
