Original,Predict,Score_long
¬,¬,0.2551440329218107
¬,§,0.29218106995884774
¬,~,0.2839506172839506
¬,.,0.2880658436213992
¬,",",0.2880658436213992
¬,;,0.2880658436213992
¬,!,0.2551440329218107
¬,?,0.2551440329218107
¬,:,0.2880658436213992
¬,«,0.29218106995884774
¬,¬,-0.47368421052631576
¬,§,-0.3368421052631579
¬,~,-0.45964912280701753
¬,.,-0.4070175438596491
¬,",",-0.37894736842105264
¬,;,-0.3473684210526316
¬,!,-0.4456140350877193
¬,?,-0.47017543859649125
¬,:,-0.4
¬,«,-0.4666666666666667
¬,¬,1.0689655172413792
¬,§,1.2241379310344827
¬,~,1.206896551724138
¬,.,1.25
¬,",",1.206896551724138
¬,;,1.2327586206896552
¬,!,1.2241379310344827
¬,?,1.0948275862068966
¬,:,1.2241379310344827
¬,«,1.1724137931034482
¬,¬,6.681034482758621
¬,§,6.793103448275862
¬,~,6.75
¬,.,6.75
¬,",",6.7844827586206895
¬,;,6.793103448275862
¬,!,6.974137931034483
¬,?,6.793103448275862
¬,:,6.9655172413793105
¬,«,6.655172413793103
¬,¬,1.0258620689655173
¬,§,1.0258620689655173
¬,~,1.0258620689655173
¬,.,1.1120689655172413
¬,",",1.0344827586206897
¬,;,1.146551724137931
¬,!,1.0086206896551724
¬,?,1.0258620689655173
¬,:,1.0258620689655173
¬,«,1.0086206896551724
¬,¬,1.793103448275862
¬,§,1.8620689655172413
¬,~,1.896551724137931
¬,.,1.8620689655172413
¬,",",1.8620689655172413
¬,;,1.9051724137931034
¬,!,1.8879310344827587
¬,?,1.8793103448275863
¬,:,1.793103448275862
¬,«,1.8879310344827587
¬,¬,0.7162790697674418
¬,§,0.7488372093023256
¬,~,0.7302325581395349
¬,.,0.7488372093023256
¬,",",0.8
¬,;,0.772093023255814
¬,!,0.7348837209302326
¬,?,0.7302325581395349
¬,:,0.7488372093023256
¬,«,0.7395348837209302
¬,¬,-0.4
¬,§,-0.37209302325581395
¬,~,-0.3953488372093023
¬,.,-0.3674418604651163
¬,",",-0.37209302325581395
¬,;,-0.3674418604651163
¬,!,-0.39069767441860465
¬,?,-0.3953488372093023
¬,:,-0.37209302325581395
¬,«,-0.39069767441860465
§,¬,0.7719298245614035
§,§,0.8
§,~,0.7894736842105263
§,.,0.7964912280701755
§,",",0.8
§,;,0.8035087719298246
§,!,0.7684210526315789
§,?,0.7684210526315789
§,:,0.8
§,«,0.8
~,¬,2.5258620689655173
~,§,2.543103448275862
~,~,2.5258620689655173
~,.,2.5517241379310347
~,",",2.5517241379310347
~,;,2.5258620689655173
~,!,2.4655172413793105
~,?,2.4224137931034484
~,:,2.543103448275862
~,«,2.5344827586206895
.,¬,0.6666666666666666
.,§,0.6736842105263158
.,~,0.6666666666666666
.,.,0.6666666666666666
.,",",0.6701754385964912
.,;,0.6701754385964912
.,!,0.6666666666666666
.,?,0.6666666666666666
.,:,0.6701754385964912
.,«,0.6666666666666666
.,¬,0.07758620689655173
.,§,0.09482758620689655
.,~,0.08620689655172414
.,.,0.08620689655172414
.,",",0.09482758620689655
.,;,0.07758620689655173
.,!,0.07758620689655173
.,?,0.07758620689655173
.,:,0.09482758620689655
.,«,0.08620689655172414
;,¬,-0.1206896551724138
;,§,-0.12931034482758622
;,~,-0.1206896551724138
;,.,-0.11206896551724138
;,",",-0.10344827586206896
;,;,-0.11206896551724138
;,!,-0.1206896551724138
;,?,-0.1206896551724138
;,:,-0.10344827586206896
;,«,-0.1206896551724138
;,¬,1.0258620689655173
;,§,1.1810344827586208
;,~,1.206896551724138
;,.,1.1810344827586208
;,",",1.1896551724137931
;,;,1.1810344827586208
;,!,1.1637931034482758
;,?,1.0258620689655173
;,:,1.1551724137931034
;,«,1.1982758620689655
;,¬,0.09302325581395349
;,§,0.09767441860465116
;,~,0.09767441860465116
;,.,0.07906976744186046
;,",",0.09767441860465116
;,;,0.08372093023255814
;,!,0.09302325581395349
;,?,0.09302325581395349
;,:,0.08372093023255814
;,«,0.09767441860465116
!,¬,-0.09473684210526316
!,§,-0.08421052631578947
!,~,-0.09473684210526316
!,.,-0.0912280701754386
!,",",-0.08421052631578947
!,;,-0.0912280701754386
!,!,-0.10175438596491228
!,?,-0.10175438596491228
!,:,-0.08771929824561403
!,«,-0.10175438596491228
!,¬,2.3706896551724137
!,§,2.939655172413793
!,~,2.5689655172413794
!,.,2.586206896551724
!,",",2.9310344827586206
!,;,2.6206896551724137
!,!,2.4051724137931036
!,?,2.3706896551724137
!,:,2.8448275862068964
!,«,2.5775862068965516
!,¬,-0.03255813953488372
!,§,-0.013953488372093023
!,~,-0.013953488372093023
!,.,-0.023255813953488372
!,",",-0.018604651162790697
!,;,-0.018604651162790697
!,!,-0.013953488372093023
!,?,-0.03255813953488372
!,:,-0.013953488372093023
!,«,-0.018604651162790697
!,¬,0.06511627906976744
!,§,0.10232558139534884
!,~,0.08837209302325581
!,.,0.08837209302325581
!,",",0.09767441860465116
!,;,0.08837209302325581
!,!,0.05116279069767442
!,?,0.06046511627906977
!,:,0.09767441860465116
!,«,0.08837209302325581
