Original,Predict,Score_dtw
!,!,0.9970830708662745
!,",",1.2780627922927226
!,.,1.1361031016354557
!,:,1.3141302835876931
!,;,1.123967580635817
!,?,0.9975036955593922
!,~,1.06380369954652
!,§,1.2651627924752789
!,«,1.1092740533699115
!,¬,0.9951630948997223
.,!,1.1531418121434474
.,",",1.1814969170084795
.,.,1.165503709633168
.,:,1.170317081186173
.,;,1.176086501481031
.,?,1.1503563227632392
.,~,1.1524381386962768
.,§,1.1943507230222836
.,«,1.1515896522294993
.,¬,1.1484675451446034
;,!,0.9806897064298884
;,",",0.9455176129758871
;,.,0.9378618339218153
;,:,0.9308723872644785
;,;,0.9396349277553412
;,?,0.9552487808138137
;,~,0.9544830926782305
;,§,0.9250448620960213
;,«,0.9765488261837042
;,¬,0.9618140177811213
~,!,0.8268482574396783
~,",",0.7985794108617864
~,.,0.8064066844752155
~,:,0.8649018493937835
~,;,0.8626600001239781
~,?,0.8620178666384833
~,~,0.8378190769012427
~,§,0.8391996165494836
~,«,0.8011787039925576
~,¬,0.8504415312350586
§,!,0.8217027969962015
§,",",0.8038513810625324
§,.,0.7895897207474701
§,:,0.7991426234473696
§,;,0.8198988220364998
§,?,0.832125269401714
§,~,0.7931093758327379
§,§,0.8051399801608443
§,«,0.8058605302849778
§,¬,0.8089395668862855
¬,!,1.2062860420035684
¬,",",1.1908062502974628
¬,.,1.17403084840658
¬,:,1.1644586281879925
¬,;,1.2020415773580322
¬,?,1.1622399076848982
¬,~,1.1828478891803869
¬,§,1.1799293303343807
¬,«,1.1891766114239668
¬,¬,1.1585621248267541
